reference,SPECIES,LINEAGE,REPORT
M.abscessus,Mycobacterium_abscessus,Mycobacterium_abscessus_subsp._abscessus,M. abscessus subsp. abscessus
M.abscessus,Mycobacterium_abscessus,Mycobacterium_abscessus_subsp._bolletii,M. abscessus subsp. bolletii
M.abscessus,Mycobacterium_abscessus,Mycobacterium_abscessus_subsp._massiliense,M. abscessus subsp. massiliense
M.abscessus,Mycobacterium_abscessus,Unknown,M. abscessus
M.abscessus,Unknown,Unknown,M. abscessus
M.acidiphilus,Unknown,Unknown,M. acidiphilus
M.agri,Unknown,Unknown,M. agri
M.ahvazicum,Unknown,Unknown,M. ahvazicum
M.aichiense,Unknown,Unknown,M. aichiense
M.algericus,Mycobacterium_algericum_A,Unknown,M. algericus
M.algericus,Unknown,Unknown,M. algericus
M.alkanivorans,Unknown,Unknown,M. alkanivorans
M.alsense,Unknown,Unknown,M. alsense
M.alvei,Unknown,Unknown,M. alvei
M.angelicum,Unknown,Unknown,M. angelicum
M.anyangense,Unknown,Unknown,M. anyangense
M.aquaticum,Unknown,Unknown,M. aquaticum
M.aromaticivorans,Unknown,Unknown,M. aromaticivorans
M.arosiense,arosiense_A,Unknown,M. arosiense
M.arosiense,Unknown,Unknown,M. arosiense
M.arupensis,arupense,Unknown,M. arupensis
M.arupensis,Unknown,Unknown,M. arupensis
M.asiaticum,Unknown,Unknown,M. asiaticum
M.attenuatum,Unknown,Unknown,M. attenuatum
M.aubagnense,Unknown,Unknown,M. aubagnense
M.aurum,Unknown,Unknown,M. aurum
M.austroafricanum,Unknown,Unknown,M. austroafricanum
M.avium,Mycobacterium_avium,Mycobacterium_avium_subsp._avium,M. avium subsp. avium (MAC)
M.avium,Mycobacterium_avium,Mycobacterium_avium_subsp._hominissuis,M. avium subsp. hominissuis (MAC)
M.avium,Mycobacterium_avium,Mycobacterium_avium_subsp._silvaticum,M. avium subsp. silvaticum (MAC)
M.avium,Mycobacterium_avium,Mycobacterium_avium_subsp._paratuberculosis,M. avium subsp. paratuberculosis (MAC)
M.avium,Mycobacterium_avium,Unknown,M. avium
M.avium,Unknown,Unknown,M. avium
M.bacteremicum,Unknown,Unknown,M. bacteremicum
M.baixiangningiae,Unknown,Unknown,M. baixiangningiae
M.boenickei,Unknown,Unknown,M. boenickei
M.bohemicum,Unknown,Unknown,M. bohemicum
M.branderi,Unknown,Unknown,M. branderi
M.brisbanense,Unknown,Unknown,M. brisbanense
M.brumae,Unknown,Unknown,M. brumae
M.canariasense,Unknown,Unknown,M. canariasense
M.celatum,Unknown,Unknown,M. celatum
M.celeriflavum,Unknown,Unknown,M. celeriflavum
M.chelonae,Mycobacterium_chelonae,Mycobacterium_chelonae_chemovar._niacinogenes,M. chelonae subsp. niacinogenes
M.chelonae,Mycobacterium_chelonae,Mycobacterium_chelonae_subsp._chelonae,M. chelonae subsp. chelonae
M.chelonae,Mycobacterium_chelonae,Mycobacterium_chelonae_subsp._gwanakae,M. chelonae subsp. gwanakae
M.chelonae,Mycobacterium_chelonae,Unknown,M. chelonae
M.chelonae,Unknown,Unknown,M. chelonae
M.chitae,Unknown,Unknown,M. chitae
M.chlorophenolicum,Unknown,Unknown,M. chlorophenolicum
M.chubuense,Unknown,Unknown,M. chubuense
M.colombiense,Mycobacterium_colombiense_B,Unknown,M. colombiense
M.colombiense,Unknown,Unknown,M. colombiense
M.confluentis,Unknown,Unknown,M. confluentis
M.conspicuum,Unknown,Unknown,M. conspicuum
M.cookii,Unknown,Unknown,M. cookii
M.cosmeticum,Unknown,Unknown,M. cosmeticum
M.crocinum,Unknown,Unknown,M. crocinum
M.diernhoferi,Unknown,Unknown,M. diernhoferi
M.doricum,Unknown,Unknown,M. doricum
M.duvalii,Unknown,Unknown,M. duvalii
M.elephantis,Unknown,Unknown,M. elephantis
M.europaeum,Mycobacterium_europaeum_A,Unknown,M. europaeum
M.europaeum,Unknown,Unknown,M. europaeum
M.fallax,Unknown,Unknown,M. fallax
M.farcinogenes,Unknown,Unknown,M. farcinogenes
M.flavescens,Unknown,Unknown,M. flavescens
M.florentinum,Unknown,Unknown,M. florentinum
M.fluoranthenivorans,Unknown,Unknown,M. fluoranthenivorans
M.fortuitum,Mycobacterium_fortuitum,Mycobacterium_fortuitum_subsp._acetamidolyticum,M. fortuitum subsp. acetamidolyticum
M.fortuitum,Mycobacterium_fortuitum,Mycobacterium_fortuitum_subsp._fortuitum,M. fortuitum subsp. fortuitum
M.fortuitum,Mycobacterium_fortuitum,Unknown,M. fortuitum
M.fortuitum,Unknown,Unknown,M. fortuitum
M.fragae,Unknown,Unknown,M. fragae
M.franklinii,Unknown,Unknown,M. franklinii
M.frederiksbergense,Unknown,Unknown,M. frederiksbergense
M.gadium,Unknown,Unknown,M. gadium
M.gallinarum,Unknown,Unknown,M. gallinarum
M.gastri,Unknown,Unknown,M. gastri
M.genavense,Unknown,Unknown,M. genavense
M.gilvum,Unknown,Unknown,M. gilvum
M.goodii,Unknown,Unknown,M. goodii
M.gordonae,Mycobacterium_gordonae_B,Unknown,M. gordonae
M.gordonae,Unknown,Unknown,M. gordonae
M.grossiae,Unknown,Unknown,M. grossiae
M.hackensackense,Unknown,Unknown,M. hackensackense
M.haemophilum,Unknown,Unknown,M. haemophilum
M.hassiacum,Unknown,Unknown,M. hassiacum
M.heckeshornense,Unknown,Unknown,M. heckeshornense
M.heidelbergense,Unknown,Unknown,M. heidelbergense
M.helveticum,Unknown,Unknown,M. helveticum
M.helvum,Unknown,Unknown,M. helvum
M.heraklionensis,Mycobacterium_heraklionense_A,Unknown,M. heraklionensis
M.heraklionensis,Mycobacterium_heraklionense_B,Unknown,M. heraklionensis
M.heraklionensis,Unknown,Unknown,M. heraklionensis
M.hiberniae,Unknown,Unknown,M. hiberniae
M.holsaticum,Unknown,Unknown,M. holsaticum
M.houstonense,Unknown,Unknown,M. houstonense
M.icosiumassiliensis,Unknown,Unknown,M. icosiumassiliensis
M.immunogenum,Unknown,Unknown,M. immunogenum
M.insubricum,Unknown,Unknown,M. insubricum
M.interjectum,Mycobacterium_interjectum_B,Unknown,M. interjectum
M.interjectum,Unknown,Unknown,M. interjectum
M.intermedium,Unknown,Unknown,M. intermedium
M.intracellulare,Mycobacterium_intracellulare,Mycobacterium_intracellulare_subsp._chimaera,M. intracellulare subsp. chimaera  (MAC)
M.intracellulare,Mycobacterium_intracellulare,Mycobacterium_intracellulare_subsp._intracellulare,M. intracellulare subsp. intracellulare (MAC)
M.intracellulare,Mycobacterium_intracellulare,Mycobacterium_intracellulare_subsp._yongonense,M. intracellulare subsp. yongonense (MAC)
M.intracellulare,Mycobacterium_intracellulare,Unknown,M. intracellulare (MAC)
M.intracellulare,Unknown,Unknown,M. intracellulare (MAC)
M.intracellulare_chimaera,Unknown,Mycobacterium_intracellulare_subsp._chimaera,M. intracellulare subsp. chimaera (MAC)
M.intracellulare_chimaera,Unknown,Unknown,M. intracellulare subsp. chimaera (MAC)
M.intracellulare_yongonense,Unknown,Unknown,M. intracellulare subsp. yongonense (MAC)
M.iranicum,Unknown,Unknown,M. iranicum
M.kansasii,Unknown,Unknown,M. kansasii
M.komanii,Unknown,Unknown,M. komanii
M.koreensis,Unknown,Unknown,M. koreensis
M.kubicae,Unknown,Unknown,M. kubicae
M.kumamotonensis,Unknown,Unknown,M. kumamotonensis
M.kyogaense,Unknown,Unknown,M. kyogaense
M.lacus,Unknown,Unknown,M. lacus
M.lacusdiani,Unknown,Unknown,M. lacusdiani
M.lentiflavum,Unknown,Unknown,M. lentiflavum
M.leprae,Unknown,Unknown,M. leprae
M.lepraemurium,Unknown,Unknown,M. lepraemurium
M.lepromatosis,Unknown,Unknown,M. lepromatosis
M.litorale,Unknown,Unknown,M. litorale
M.llatzerense,Unknown,Unknown,M. llatzerense
M.longobardus,Unknown,Unknown,M. longobardus
M.madagascariense,Unknown,Unknown,M. madagascariense
M.mageritense,Unknown,Unknown,M. mageritense
M.malmesburyense,Unknown,Unknown,M. malmesburyense
M.malmoense,Unknown,Unknown,M. malmoense
M.manitobense,Unknown,Unknown,M. manitobense
M.mantenii,Unknown,Unknown,M. mantenii
M.marinum,Unknown,Unknown,M. marinum
M.marseillense,Unknown,Unknown,M. marseillense
M.mengxianglii,Unknown,Unknown,M. mengxianglii
M.minnesotensis,Unknown,Unknown,M. minnesotensis
M.monacense,Unknown,Unknown,M. monacense
M.montefiorense,Unknown,Unknown,M. montefiorense
M.moriokaense,Unknown,Unknown,M. moriokaense
M.mucogenicum,Unknown,Unknown,M. mucogenicum
M.nebraskense,Unknown,Unknown,M. nebraskense
M.neoaurum,Unknown,Unknown,M. neoaurum
M.neworleansense,Unknown,Unknown,M. neworleansense
M.nivoides,Unknown,Unknown,M. nivoides
M.nonchromogenicus,Unknown,Unknown,M. nonchromogenicus
M.noviomagense,Unknown,Unknown,M. noviomagense
